f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,treatment,conversion,visit,exposure
12.616364906986496,10.059654474774549,8.646192910187699,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.645287672185384,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8709699364788666,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
23.557088385696808,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.968354606792554,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.28277602032494,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.11347426595047,10.059654474774549,8.229936640029335,3.9076618713414297,16.436464472567806,4.115453421277861,-1.288206846212666,4.833814577796811,3.716268054312154,57.69758429573122,5.391969449129873,-0.8976986852666011,1,1,1,0
21.55387135960825,10.059654474774549,8.744245423778908,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,0.294442711255606,10.406237641485172,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.46978107217606,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.836337184756873,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.983816699239979,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.72401792930613,10.059654474774549,9.015633435204624,4.679881620097284,11.02958446403841,4.115453421277861,-4.5954595714654,4.833814577796811,3.895862186045629,13.190055934673358,6.423119088537198,-0.1686792210005612,1,0,0,0
25.94510356238754,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.821979749953183,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.675666114802924,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.848249345664698,22.57032907395953,5.300374864042156,-0.1686792210005612,1,0,0,0
23.614476036688075,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.663832429443065,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.27744797344828,10.059654474774549,8.214382844395335,0.4952053627801431,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.60574377493583,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.945375749131028,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.05182520570619,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.66080308510869,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.036246761541847,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.31374405225216,10.059654474774549,8.730036025451987,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9026446385483897,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.80449465995319,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.561640534449317,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
23.869531172145365,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.828684804217573,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8463606172501392,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.051947507084636,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.920995387887581,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
16.933004190835504,10.059654474774549,8.214382844395335,2.9347800451266948,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.6990396374609,10.059654474774549,8.994111292072954,0.1130223563175834,10.280525225748212,4.115453421277861,-12.91582777928248,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.788931937735924,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.792238285564792,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.717308939720276,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.15099471451312,10.059654474774549,8.797526534929242,1.4331407362202988,10.280525225748212,4.115453421277861,-9.2387560212969,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.034571741392796,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.558450049508366,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
26.089998819970145,10.059654474774549,8.41695148584958,4.679881620097284,10.280525225748212,4.115453421277861,-11.398781347296069,4.833814577796811,3.8677201753965034,25.95464360290517,5.300374864042156,-0.1686792210005612,1,0,0,0
25.167589863033683,10.059654474774549,8.35666671945001,4.679881620097284,10.280525225748212,4.115453421277861,-16.117709112161,4.833814577796811,3.85339550790835,23.570167804020073,5.300374864042156,-0.1686792210005612,1,0,0,0
25.994713621275437,10.059654474774549,8.97623180917587,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.815540690735452,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
16.869881871668614,10.059654474774549,8.888452664670934,0.6040651760960474,10.280525225748212,4.115453421277861,-16.26070290744892,4.833814577796811,3.906514264178053,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.4445730303821,10.059654474774549,9.030047684147462,4.679881620097284,10.280525225748212,4.115453421277861,-13.583126341272685,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.866529869750913,10.059654474774549,8.537631377974382,4.679881620097284,13.253812723624968,4.115453421277861,-4.5954595714654,4.833814577796811,3.771225630767383,29.214160776988155,5.934815337503168,-0.2673502399367461,1,0,0,0
24.369952369565688,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-12.028258353634786,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.487353560191002,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.790307937541936,40.81116042744839,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.22270039042814,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9026446385483897,25.95464360290517,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.003887654923453,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8783722535289273,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.072013372887433,10.059654474774549,9.003057858746617,3.9076618713414297,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.579484060147205,10.059654474774549,8.743159204223337,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.8502302428798023,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.351676759941128,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-9.404878712445848,11.890109221408892,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.85072994589855,10.059654474774549,8.70718347558667,4.679881620097284,10.280525225748212,3.0130643418630596,-2.411114577488788,11.037703204020566,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.34986366670985,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.641131449987448,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,0,0
26.051897440909773,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.33183318621526,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.040320855920637,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.869775217113128,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.765387410485506,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.66607012857287,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.682504776908674,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.7899057612573,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
17.864349093968784,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.94200774022356,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
12.616364906986496,10.059654474774549,8.791012845277606,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
20.359186509284996,10.059654474774549,8.805314843946617,1.614661665223978,11.561050451496424,4.115453421277861,-9.564218962125777,4.833814577796811,3.8365693559402065,13.190055934673358,6.128370413415673,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.301537959158496,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,25.24099262342832,5.300374864042156,-0.1686792210005612,1,0,0,0
25.812490734940827,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
